happy_prob,angry_prob,disgust_prob,fearful_prob,neutral_prob,sad_prob,emotion
-0.9325267518477021,-0.9995,-0.91746679468715,-0.98434,-0.99994,-0.93326,fearful
-0.9100562277067935,-1.0,-0.9171267402784445,1.0,-1.0,0.8722799999999999,fearful
-0.762157828191976,-1.0,-0.990958553368539,-1.0,0.9996,-1.0,neutral
-0.6027260672471038,-1.0,-0.9256080972955674,-1.0,0.90204,-0.93424,neutral
-0.7804344027219555,-0.71634,-0.9943190910545687,-0.99998,-0.99994,-1.0,angry
-0.8242447292949435,-0.99992,0.5141822691630662,-1.0,-1.0,-0.99786,disgust
-0.8871334148823535,-1.0,-0.9790966554648745,-0.96814,-0.99928,-0.60982,disgust
-0.9454169793283512,1.0,-0.9948991838694191,-1.0,-1.0,-1.0,angry
0.5168734516822058,-0.99528,-0.9778164506321012,-1.0,-1.0,-1.0,happy
-0.9545861044581273,0.9999800000000001,-0.9668947031525045,-1.0,-1.0,-1.0,angry
-0.9235837710596918,-1.0,-0.9285085613698192,0.5300199999999999,-1.0,-0.91696,fearful
-0.9659961144290369,0.94278,-0.9173867818851016,-0.5048,-1.0,-1.0,angry
-0.9676202419744456,-1.0,-0.5470475276044167,-1.0,-0.99952,0.9996799999999999,sad
-0.9420042556253405,-1.0,-0.3310529684749559,-0.99974,-1.0,-0.93432,fearful
-0.036296166853406864,-0.99654,-0.9998799807969275,-0.98972,-1.0,-0.99768,happy
-0.985608996433087,0.9998400000000001,-0.8715194431108977,-1.0,-1.0,-0.99742,angry
-0.7309087918752505,-1.0,-0.9947991678668587,-0.99954,-1.0,-0.5336799999999999,neutral
-0.7731361080558782,-0.9996,-0.9980596895503281,0.8981399999999999,-1.0,-0.99998,fearful
-0.9201299302036327,-1.0,-0.9380900944151065,-1.0,0.99994,-1.0,neutral
-0.9191842356835213,-0.99998,-0.5660305648903825,-0.99998,-0.99804,-0.04925999999999997,neutral
-0.9335135635208618,-1.0,-0.9270683309329493,-0.99902,-0.99466,0.99672,sad
-0.9803460008429016,-1.0,-0.99509921587454,-0.81468,-0.8484,-0.12061999999999995,sad
-0.17872598501279757,-0.965,-0.7476796287405985,-0.99976,-1.0,-0.9974,happy
0.9738494906612669,-0.998,-0.994879180668907,-0.99856,-1.0,-1.0,happy
-0.9738700492377907,-0.9997,-0.9464714354296688,-1.0,1.0,-1.0,neutral
-0.8719611854075223,-1.0,-0.9984397503600576,0.99996,-1.0,-0.99998,fearful
-0.12443078441248712,-0.65278,-0.9929388702192351,-1.0,-0.99996,-1.0,happy
-0.9040325647852142,-1.0,0.6300008001280206,-1.0,-0.7521599999999999,-0.94088,neutral
-0.9882610528047038,-1.0,-0.6163386141782685,-0.99998,-0.99838,0.5102,happy
-0.9814767225517305,-0.93018,-0.7443791006561049,-0.99998,-1.0,0.9248799999999999,fearful
-0.8759495492532097,-1.0,-0.6361817890862538,-0.9976,-1.0,0.1285400000000001,disgust
0.864107809175293,-0.99992,-0.9938590174427909,-0.99998,-1.0,-0.99972,happy
0.5571888202460864,-0.99996,-0.9912786045767323,-0.9977,-1.0,-1.0,happy
-0.02910066506995035,0.8719399999999999,-0.9530724915986558,-1.0,-1.0,-0.99998,angry
-0.9942641571497589,-1.0,-0.8785805728916627,-1.0,0.14939999999999998,0.9064399999999999,neutral
0.8818087435625961,-0.99984,-0.9934989598335734,-0.9973,-0.9996,-0.99998,happy
-0.955058951718183,-0.99998,-0.9550528084493519,-0.99962,-0.99624,-0.56726,fearful
-0.9912214878241831,-1.0,-0.9783565370459274,0.4180600000000001,-0.99996,-0.98328,fearful
-0.6096337489592221,-1.0,-0.9373899823971835,0.41192000000000006,-1.0,-1.0,fearful
-0.7099184852440816,-0.99386,-0.9484317490798528,-0.99998,0.66258,-0.99998,neutral
-0.9825252099544627,-0.99222,-0.7613418146903504,-0.99806,-0.99986,0.9999,fearful
-0.6443983018615791,1.0,-0.992418787005921,-1.0,-1.0,-1.0,angry
-0.6413761911125273,-1.0,0.12495999359897603,-0.9993,-1.0,-0.99614,disgust
-0.9567447549931642,0.9991399999999999,-0.9251280204832774,-1.0,-1.0,-1.0,angry
-0.501022789182077,-1.0,-0.9942790846535446,-0.942,-1.0,-0.93994,happy
-0.710473566810234,-0.6547000000000001,-0.00016002560409655864,-0.99632,-1.0,-1.0,disgust
0.06746296886403602,-1.0,-0.7709233477356376,-0.99932,-0.99998,0.7223599999999999,sad
-0.9908925505997964,-0.99998,-0.9800768122899665,-1.0,1.0,-1.0,neutral
-0.9882404942281796,-0.9998,-0.8089294287085934,-1.0,0.7784599999999999,-0.90674,disgust
-0.7583133743819577,0.9997199999999999,-0.9933189310289646,-0.9979,-1.0,-1.0,angry
-0.9875003854733098,-1.0,-0.9878780604896784,-0.99272,0.9451,-0.99994,neutral
-0.9425182200384445,0.91916,-0.8444151064170268,-1.0,-1.0,-0.99796,angry
-0.9803254422663774,-0.99998,0.8142702832453195,-0.9999,-0.99978,-0.99976,disgust
-0.9007637511178725,-1.0,-0.9051848295727316,-1.0,0.5843799999999999,0.30922000000000005,sad
-0.9943463914558556,-1.0,-0.8566170587293968,-1.0,0.7329399999999999,0.06298000000000004,neutral
-0.908205955819619,-1.0,-0.989978396543447,-0.98822,-0.9971,-0.3581,angry
-0.9599107757778851,-0.99932,-0.809329492718835,-1.0,0.22174000000000005,-0.99988,neutral
0.33986410780917553,-0.99996,-0.9919987197951673,-1.0,-0.99998,-0.15408,happy
-0.6038567889559325,-0.99148,-0.4575732117138741,-0.9997,-1.0,-1.0,happy
-0.9710124071009323,-0.99904,0.9525324051848296,-0.99996,-1.0,-0.99996,disgust
-0.21937029080106485,-0.99582,-0.15392462794047035,-0.99998,-1.0,-1.0,happy
-0.4429242519247967,-0.99958,-0.9877380380860938,0.51082,-1.0,-1.0,happy
1.0000000000000002,-1.0,-0.9925788126100177,-1.0,-1.0,-0.97488,happy
-0.9041147990913109,-0.99996,-0.8329732757241158,-0.34334,-1.0,-0.99716,disgust
-0.9963816905317475,-1.0,-0.9804768763002081,-1.0,0.9998400000000001,-1.0,neutral
-0.8070577593207446,0.99248,-0.8861417826852297,-0.99992,-1.0,-1.0,angry
-0.7555585251277201,-0.72578,-0.9906785085613699,0.29858000000000007,-1.0,-1.0,fearful
-0.9571353679471233,-1.0,-0.5900344055048807,-1.0,0.9997199999999999,-1.0,neutral
-0.8315430239610209,-0.91218,-0.9678548567770844,-1.0,0.64554,-0.57178,happy
-0.30246805711172553,-0.99458,-0.9827772443590975,-0.63748,-0.5442,-1.0,happy
-0.2632011759505771,0.9997,-0.9954192670827333,-0.6361,-1.0,-1.0,angry
-0.924632258462424,-0.99962,-0.9891582653224517,0.86846,-0.99994,-0.23131999999999997,fearful
-0.5148587111828375,0.9999,-0.9806569051048168,-1.0,-1.0,-1.0,angry
-0.82862370609459,-1.0,-0.7798447751640263,-0.99992,0.9999800000000001,-1.0,neutral
-0.6613180103409639,-0.99994,-0.9691150584093455,-1.0,-0.9937,-1.0,happy
0.4664843806214858,-0.94444,-0.9011641862698032,-0.95104,-0.99944,-1.0,angry
0.508238849542058,-0.98576,-0.3100896143382941,-0.99998,-0.99996,-0.99998,sad
-0.7470061572936689,0.8017399999999999,-0.9247279564730357,-1.0,-1.0,-0.99996,angry
-0.9899057389266367,-0.9999,-0.9778364538326132,-1.0,0.6678999999999999,-0.97178,sad
-0.9832653187093325,-1.0,-0.9105856937109937,0.8541399999999999,-1.0,-1.0,fearful
-0.800499573409537,-1.0,-0.9909785565690511,-0.83712,-1.0,-0.99734,fearful
-0.9632618237513234,-0.9805,0.9685949751960314,-0.99992,-1.0,-0.99972,disgust
0.11723528262903105,-0.24988,-0.9778364538326132,-0.99992,-1.0,-1.0,angry
-0.723836641550939,-0.99954,-0.9818170907345175,-0.94172,-1.0,-0.97948,sad
-0.47170625905862273,-1.0,-0.9988998239718355,-0.99994,0.8252600000000001,0.24883999999999995,neutral
-0.9762754026911177,-0.99988,0.7337974075852138,-1.0,-1.0,-0.2268,disgust
-0.9990337469033644,-1.0,-0.7563010081613057,-0.99886,-1.0,0.9994000000000001,sad
-0.5195460666303464,-0.99998,-0.9348495759321491,0.97898,-1.0,-0.99992,fearful
-0.5363424236505864,-1.0,-0.9803968634981597,-1.0,-1.0,0.9964200000000001,sad
-0.7939413874983295,0.99356,-0.9227876460233637,-0.9997,-1.0,-1.0,angry
-0.8717555996422808,-1.0,-0.7015322451592254,-0.99992,-1.0,-1.0,angry
-0.9197393172496736,-0.99996,-0.2484397503600576,-0.9959,-0.98886,-0.99984,neutral
-0.9480279185469198,-0.94214,0.8657785245639302,-1.0,-1.0,-0.99992,disgust
-0.44855730189241694,-1.0,-0.8840014402304369,-0.99998,-0.9681,-0.96928,neutral
-0.9897207117379192,-0.9999,0.9500920147223557,-1.0,-1.0,-1.0,disgust
-0.9405240381156008,-0.99868,-0.8579772763642183,0.9746600000000001,-1.0,-0.98514,happy
-0.9524891296526629,-1.0,-0.9880380860937751,-0.96364,-0.98146,0.99796,neutral
-0.16680201062878397,-0.98352,-0.9839174267882862,-1.0,-1.0,-1.0,angry
-0.7499049165835757,-1.0,-0.9751760281645063,0.1797200000000001,-1.0,0.7794399999999999,sad
-0.9084732173144331,0.16286,-0.9202872459593535,-0.83972,-1.0,-0.99958,disgust
-0.9334313292147651,-0.99996,-0.9703352536405825,-1.0,0.78504,-1.0,neutral
-0.9994243598573235,-0.99848,0.187489998399744,-1.0,-0.99998,0.4943200000000001,sad
-0.9481718285825889,-1.0,-0.933829412706033,-1.0,1.0,-1.0,neutral
-0.9389821448762887,-0.99378,-0.9923787806048968,-0.79888,-0.9892,-0.9961,fearful
-0.6141360772180133,-1.0,-0.9378300528084493,0.9850399999999999,-0.99928,-1.0,fearful
-0.9905019376458374,-1.0,-0.8776204192670828,-1.0,0.9999800000000001,-0.99432,neutral
0.23016354347624968,-1.0,-0.9858977436389823,-0.5732200000000001,-1.0,-0.9596,happy
-0.5022768623500509,-0.9071400000000001,-0.9921387421987519,-0.99988,-1.0,-1.0,angry
-0.9856295550096111,-1.0,-0.6604456713074092,-0.99608,-1.0,0.32518,sad
-0.958882846951677,0.90862,-0.4929788766202592,-1.0,-1.0,-0.99952,angry
-0.9596640728595952,-1.0,-0.979976796287406,-0.9999,-0.99934,0.56322,sad
-0.9816411911639238,-1.0,-0.9793767002720436,-0.99988,-1.0,0.8899600000000001,sad
0.3298315224653847,-0.96466,-0.9761561849895983,-0.87396,-0.99998,-0.99052,fearful
-0.9580605038907106,-0.99998,-0.935769723155705,-1.0,0.9976400000000001,-0.99642,neutral
-0.9978207908884389,-1.0,-0.8305328852616418,-0.99992,-1.0,0.99986,sad
-0.8368265781277304,-0.99956,-0.976796287405985,-0.84122,-1.0,-1.0,happy
-0.9901318832684025,-0.99798,0.9798767802848458,-0.99996,-1.0,-1.0,disgust
-0.9774883587060431,-1.0,0.8951432229156666,-0.99982,-0.99998,-0.99702,disgust
-0.799985608996433,-0.99994,-0.9936189790366459,-1.0,-0.9998,-0.9621,sad
-0.8571795688866503,-1.0,-0.2500400064010241,-0.99976,-0.9997,-0.63066,disgust
-0.8696791834133404,-0.99966,-0.916266602656425,-0.99952,-0.90606,-0.99998,fearful
-0.9653999157098362,-1.0,0.9834573531765085,-0.9995,-1.0,-0.99996,sad
-0.2436705282526237,0.76216,-0.9912786045767323,-0.99948,-1.0,-1.0,angry
-0.09147538624425633,-1.0,-0.9995599295887342,-1.0,0.95722,-0.99726,happy
-0.9681136478110255,-0.9999,-0.8937029924787966,-0.99972,0.2727200000000001,0.030399999999999983,sad
-0.9598079828952643,-1.0,-0.976056168987038,-0.9024,-0.77084,-1.0,fearful
-0.9847044190660238,-1.0,-0.4494919187069931,-1.0,0.9983599999999999,-0.99662,neutral
-0.962316129231212,-1.0,-0.9472915666506642,-1.0,0.99994,-1.0,neutral
0.5492737682842841,-0.97892,-0.9925388062089935,-0.99782,-1.0,-1.0,happy
-0.620077505833496,-1.0,0.7815850536085776,-0.99982,-1.0,-0.99468,disgust
-0.7171962213336348,0.9999199999999999,-0.7321771483437349,-0.99968,-1.0,-1.0,angry
-0.8860849274796213,-1.0,-0.9967394783165306,1.0,-1.0,-1.0,fearful
-0.8757028463349197,-0.99978,-0.9746359417506801,0.8967799999999999,-1.0,-0.99982,fearful
-0.9864313394940534,-1.0,-0.9465914546327413,-1.0,0.9998199999999999,-0.91482,neutral
0.29414183361944035,-1.0,-0.9904584733557369,-1.0,-0.99966,-0.42386,happy
-0.948439090077403,-1.0,-0.9571131381020963,0.98814,-1.0,-1.0,fearful
-0.7857796326182375,-0.99968,-0.8629380700912146,-1.0,0.23634,-0.90248,neutral
-0.8764840722428379,-0.99952,-0.20405264842374782,-0.99994,-0.17344000000000004,-0.20274000000000003,sad
-0.8955213141042114,-0.99916,-0.9516122579612738,0.99976,-1.0,-1.0,fearful
-0.8850569986534131,-1.0,-0.9950592094735158,-1.0,-0.99998,0.9995799999999999,sad
0.041805865361882466,-1.0,-0.9873979836773884,-0.95144,-1.0,-0.99944,fearful
-0.5735740057358427,-0.99994,0.6033365338454153,-0.90948,-1.0,-1.0,disgust
-0.9730888233298726,-0.9999,-0.9119259081453033,-0.99998,0.97482,-0.99994,neutral
-0.7585189601471993,-0.99952,-0.9956393022883662,0.9937400000000001,-1.0,-1.0,fearful
-0.9952715273994428,-1.0,-0.5224035845735318,-0.99748,-1.0,0.99952,sad
-0.8084146253713392,-1.0,0.17610817730836947,-1.0,-0.9999,0.70218,sad
0.044170101662161176,-1.0,-0.9957193150904144,0.9977,-1.0,-0.97382,fearful
-0.9404006866564558,0.9997400000000001,-0.8751800288046088,-0.99418,-1.0,-1.0,angry
-0.9805104694550949,1.0,-0.9153864618338934,0.2490000000000001,-1.0,-1.0,angry
-0.6318575701818405,1.0,-0.9965394463114099,-0.99996,-1.0,-1.0,angry
0.28162166051622584,-0.99998,-0.8846815490478477,-0.9996,-1.0,-0.91894,sad
-0.6657997800232311,-1.0,-0.7424187870059209,-1.0,-1.0,-0.85954,sad
-0.941181912564374,-1.0,1.0000000000000002,-1.0,-1.0,-0.98322,disgust
0.2685464058468594,-0.99988,-0.7451392222755642,-0.99998,-0.9996,-0.99654,happy
0.9042587091269803,-0.99986,-0.9903584573531765,-1.0,-0.99932,-0.99806,happy
-0.9981086109597771,-0.99998,-0.7547207553208514,-1.0,-1.0,0.9998199999999999,sad
-0.9660989073116577,-1.0,-0.950192030724916,-1.0,0.99996,-0.99982,neutral
-0.9958471675421193,-1.0,-0.21709473515762512,-1.0,-0.11785999999999996,0.98394,neutral
0.15417904464294896,-0.90172,-0.9990798527764443,-0.99998,-1.0,-0.99998,happy
-0.9747335094518055,-1.0,-0.9613338134101457,-1.0,0.99976,-0.99792,neutral
-0.7995127617363773,-1.0,0.3296727476396224,-0.99716,-1.0,-0.99998,disgust
-0.16092225774287372,-0.999,-0.9952792446791487,-1.0,-0.99462,0.9897199999999999,sad
-0.9884049628403729,-1.0,-0.7849455912946072,-0.99992,-0.99998,0.9994000000000001,sad
-0.44524737107202694,-1.0,-0.9600336053768603,-0.43233999999999995,-1.0,-1.0,happy
-0.6709805413073198,-0.99154,0.3303328532565213,-1.0,-1.0,-1.0,disgust
-0.9380364503561773,-0.9987,-0.9742958873419747,0.97862,-1.0,-0.9999,fearful
-0.9794003063227902,-1.0,-0.6570651304208673,-0.94556,-0.99308,0.8045599999999999,sad
-0.7628979369468458,-0.99488,-0.9334093454952792,-0.99954,-0.94342,-0.99964,fearful
-0.04248429838717949,-0.99668,-0.7162345975356057,-0.97958,-0.99998,-1.0,fearful
-0.9709507313713598,-1.0,-0.9825572091534646,-0.9996,-0.7902,-0.99848,disgust
-0.9871303310958749,-1.0,0.5061009761561852,-1.0,-0.99228,0.87724,sad
-0.9879115570037931,-1.0,-0.9174867978876621,-1.0,-1.0,1.0,sad
-0.961164848945859,-1.0,-0.9658745399263883,-0.99996,0.8172999999999999,-0.99928,disgust
-0.9735411120134042,-1.0,0.5829132661225798,-0.99978,-0.91178,-0.98314,disgust
-0.7284212041158269,-1.0,-0.9944991198591775,-0.99992,0.7393799999999999,0.2425600000000001,neutral
-0.9953537617055395,-1.0,-0.8560369659145464,-1.0,0.9976400000000001,-0.99644,neutral
-0.9687715222597987,-0.99996,-0.922127540406465,-0.9583,-1.0,-0.03603999999999996,sad
-0.9125026983131688,-0.9961,-0.8937429988798208,-1.0,-1.0,-0.9997,angry
-0.9207055703463092,0.018100000000000005,-0.17346775484077448,-1.0,-0.98354,-1.0,angry
0.8323242498689394,-0.99938,-0.9921187389982398,-1.0,-0.99994,-1.0,happy
-0.9603836230379408,-1.0,-0.8584173467754841,0.9931399999999999,-1.0,-0.99946,fearful
-0.8206469784032153,0.33474000000000004,-0.9939190270443271,0.99268,-1.0,-1.0,fearful
-0.8224150159842932,0.9911399999999999,-0.9979396703472556,-0.99172,-1.0,-0.99998,angry
-0.937871981743984,0.9991399999999999,-0.9751760281645063,-1.0,-0.99984,-1.0,happy
-0.980777730949909,-1.0,-0.9429708753400544,-0.9992,0.8487,-0.99914,neutral
-0.8771625052681352,-1.0,-0.9978596575452072,0.9982200000000001,-1.0,-0.9993,fearful
-0.8793828315327447,-1.0,0.5640502480396865,-1.0,-0.99816,-0.8287599999999999,disgust
-0.9231314823761603,-1.0,-0.797627620419267,-0.99274,-1.0,0.36027999999999993,sad
-0.9393521992537236,-0.95272,-0.980716914706353,0.7871999999999999,-1.0,-0.99934,fearful
0.2241398805546706,-0.9967,-0.9359097455592895,-0.99554,-1.0,-1.0,happy
-0.8804929946650494,0.99986,-0.9568330932949272,-0.99996,-1.0,-1.0,angry
-0.8991807407255121,-1.0,-0.9865978556569052,-1.0,-0.96058,0.7571399999999999,sad
-0.9859790508105218,-1.0,-0.9645343254920787,0.99688,-1.0,-0.8296399999999999,fearful
-0.9923316509564878,-1.0,-0.6234997599615939,-0.99992,-0.9209,0.8653200000000001,sad
-0.9857117893157078,-0.99892,-0.9972395583293328,-1.0,1.0,-1.0,neutral
-0.24665152184862715,0.99274,-0.9858777404384702,-1.0,-1.0,-1.0,angry
-0.31237729099637135,-0.99586,-0.7000120019203072,-1.0,0.7361599999999999,-0.99998,neutral
-0.895212935456349,-0.41974,-0.7560209633541366,-0.99868,-0.99998,-0.99998,angry
-0.8022264938375666,-1.0,0.7562610017602818,-1.0,-0.46530000000000005,-0.96294,neutral
-0.9870686553663024,-0.9995,-0.9770963354136663,-1.0,0.79524,-0.6159600000000001,neutral
-0.9510089121429232,0.6123400000000001,-0.9862978076492239,-0.99986,-1.0,-1.0,happy
-0.9591706670230153,-1.0,-0.9559529524723956,-0.99986,-0.56572,-0.8223199999999999,sad
-0.9941408056906139,-0.99998,-0.6014362297967675,-1.0,0.9988600000000001,-0.99992,neutral
-0.9878909984272689,-1.0,-0.9554928788606177,-1.0,-0.99978,0.9912399999999999,sad
-0.9865341323766742,-0.99896,-0.46653464554328694,0.8226,-1.0,-0.99998,fearful
-0.978475170379203,-1.0,-0.8411345815330453,-0.99956,-0.99962,0.9475800000000001,sad
-0.9754736182066753,-1.0,-0.8923427748439751,-0.04049999999999998,-0.95914,-0.9992,disgust
-0.662859903580276,-1.0,-0.7813450152024324,-0.99324,-0.9956,0.9586399999999999,sad
0.0247216882703043,-0.99964,-0.9253680588894223,0.93164,-1.0,-1.0,happy
-0.716456112578765,-0.9025,-0.48517762842054724,-1.0,-1.0,-1.0,disgust
0.11894164448053646,-0.99916,-0.9858177308369339,-0.99792,-1.0,-0.98846,happy
-0.7681403739605069,0.99882,-0.9952992478796607,0.95736,-1.0,-1.0,angry
-0.8523277448269482,-1.0,0.6153184509521525,-1.0,-1.0,-1.0,disgust
-0.8671710370773927,-1.0,-0.9229876780284846,-0.9975,-0.60486,-0.55894,neutral
-0.9187319469999897,-0.99986,0.9204872779644746,-0.99996,-1.0,-1.0,disgust
-0.9761520512319727,-1.0,-0.8167706833093296,0.94174,-1.0,-0.9992,fearful
-0.9782901431904855,-1.0,0.7050728116498641,-0.27227999999999997,-1.0,-0.99884,disgust
-0.2577325945951502,-0.21614,-0.9939990398463755,-1.0,-0.91724,-1.0,happy
-0.9584716754211938,-0.99256,-0.9252280364858377,-1.0,-0.44986000000000004,-0.9926,neutral
-0.5605809853725727,-0.99748,-0.8644783165306449,-0.99646,-1.0,-1.0,happy
-0.7325329194206593,0.47184000000000004,-0.805428868618979,-0.9997,-0.99956,-0.99998,angry
-0.6460841051365602,0.9728399999999999,-0.6964714354296687,-0.99526,-1.0,-1.0,angry
-0.9140034743994325,-0.98228,0.9285285645703314,-1.0,-1.0,-0.99972,disgust
-0.11184893557970033,-0.99998,-0.8304728756601056,-1.0,-0.99998,-0.99984,disgust
-0.8797323273336554,-1.0,-0.9419907185149624,-0.99998,-0.9982,0.9990399999999999,sad
-0.5266798926842304,-1.0,-0.9930188830212834,-0.99228,-1.0,-0.99796,happy
-0.11787259850127962,0.9291,-0.9912385981757081,-0.99996,-1.0,-1.0,angry
0.25758868455948125,-0.99154,-0.9744359097455593,-0.99996,-0.99998,-0.99452,happy
-0.9947986801393871,-0.99982,0.7121939510321653,0.13247999999999993,-0.99998,-0.9999,disgust
-0.5341837731155494,-0.88112,-0.92774843975036,-1.0,-1.0,-0.99922,happy
-0.9893917745135327,-0.99782,-0.9563530164826373,-1.0,-0.66736,-0.9774,sad
0.34025472076313434,-0.99836,-0.9632741238598176,-0.99784,-0.95204,-1.0,happy
-0.9270581704922751,1.0,-0.9578932629220676,-0.99996,-1.0,-1.0,angry
-0.9303064255830926,-1.0,-0.9432509201472236,-1.0,0.99986,-1.0,neutral
-0.976193168385021,-0.99938,-0.9956192990878541,-0.99998,0.3386800000000001,0.96262,sad
-0.9807160552203366,-0.97752,0.5132821251400226,-1.0,-1.0,-0.99992,disgust
0.8318719611854077,-0.7523,-0.9981797087534006,-1.0,-1.0,-1.0,happy
-0.14663404705858152,-0.52164,0.41208593374940006,-0.99958,-0.99992,-1.0,angry
-0.4717884933647194,-0.94736,-0.9216874699951992,-0.9989,-0.55836,-0.99998,disgust
-0.7762610116875507,-0.879,-0.9015242438790206,-0.99928,-0.8981399999999999,0.6575,neutral
-0.3755949138081678,-0.99978,0.5867738838214116,-0.99958,-0.99942,-1.0,angry
-0.9301419569708993,-0.99998,-0.3538766202592414,0.8993599999999999,-1.0,-1.0,fearful
-0.9915298664720454,-1.0,-0.3826212193951032,-0.99916,-0.91734,-0.99876,sad
-0.9965256005674167,-0.99998,-0.49981997119539123,0.99498,-1.0,-0.88488,fearful
-0.9277160449410482,0.95916,-0.9884181469035046,-0.99998,-1.0,-1.0,angry
-0.9524274539230904,-1.0,-0.9442710833733398,-1.0,-1.0,1.0,sad
0.0777422571261166,-1.0,-0.8463754200672108,-0.30635999999999997,-1.0,-0.68464,sad
0.12597267765179954,-1.0,-0.9960193630980957,-1.0,-1.0,-0.99578,happy
-0.9961555461899818,-0.9201,-0.9673947831653065,-0.9998,0.7662,-0.99878,sad
-0.9666951060308584,-0.99998,0.09443510961753909,0.1168800000000001,-0.99998,-0.99874,fearful
-0.6674033489921156,0.2802199999999999,-0.8646783485357658,-1.0,-1.0,-1.0,angry
-0.9921260651912461,-1.0,0.1381220995359258,-0.99956,-0.64818,-0.9135,neutral
-0.9003936967404377,-0.9994,-0.8791606657065131,-1.0,-0.99994,-0.99832,neutral
-0.4152524079232752,-1.0,-0.8812209953592575,-0.9998,-0.9963,0.58138,sad
-0.8808219318894359,-0.99626,0.18234917586813904,-0.9862,-0.2067,-0.9997,disgust
-0.9896590360083467,-1.0,0.15956553048487776,-1.0,-1.0,0.9969399999999999,sad
-0.24321823956909217,-0.99982,-0.9616938710193631,-0.99988,-1.0,-0.9999,happy
-0.9646598069549664,-1.0,-0.942130740918547,-1.0,-1.0,1.0,sad
0.5793098485860841,-1.0,-0.9951392222755642,-0.99762,-1.0,-0.99522,happy
-0.8789922185787855,-1.0,-0.7495999359897583,-0.9982,-0.89922,-0.99818,fearful
-0.9903580276101682,-0.5446599999999999,0.8641182589214276,-0.94842,-1.0,-1.0,disgust
-0.9960116361543127,1.0,-0.98779804768763,-0.99926,-0.99998,-1.0,angry
