F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
-0.012336745,-0.50529486,0.08500306,-0.20674734,-0.12027382,-0.5493765,0.5300293,0.6602956,-0.32556033,-0.32432967,-1.8109647,0.5621958,-0.757587,-0.7329793,-2.0215619,-1.8406326,-1.3811307,-0.7639785,-1.5424012,-1.4348508,-1.5316062,2.2320943,-0.880295,0.04751121,0.31117022,0.022361213,-0.6396641,0.005602772,-0.17930615,-0.035517883,0.14428174,-0.7672866,0.2678053,0.4608144,0.09134465,-0.6114678,1.3586966,-0.025863416,0.47258788,-0.29081628,-0.17746091,-0.69628763,1.3445452,-0.11211287,-1.2120261,1.1558927,0.096382745,-1.1766366,0.9462789,2.4645462,-1.3938007,1.3566767,0.6536499,-0.61474407,-1.7427319,2.034299,-1.3681496,1.3036245,-0.28851607,0.011396299,0.3096189,-0.5720367,0.21731515,-0.017834198,-0.28736734,0.068414055,-1.5289267,2.8830676,0.007648619,-0.035470318,0.9374134,0.019825464,0.13940708,-0.00911886,-0.3059083,0.025318444,0.70720404,-0.8186075,1.2913146,1.0784051,-0.49187407,-0.28657228,-0.7925302,-0.42317405,-0.32939628,1.1509384,0.38785315,-1.8981922,neutral
-0.55354387,-0.7026742,-0.42841643,-0.56649315,-0.642594,-0.64762974,0.05600955,0.18218702,-0.34790424,-0.38468447,-0.4958827,-0.84858376,0.41983566,0.17189047,-0.8058288,-1.0123107,-1.5315434,-1.0302874,-0.95432603,-0.87824273,-0.23277333,-0.24473524,1.4602814,-0.062318373,1.6807135,0.01871362,1.1951804,-5.2668107e-05,0.9229486,-0.0031423029,-0.93009156,-0.2051733,-1.1028517,2.64232,1.1555988,-1.2537283,-1.6140991,0.022034375,1.7951344,-0.54297394,-0.64932376,-0.72060287,1.2442979,0.14158067,-0.07753755,0.18584813,0.5427458,-1.206565,1.3920467,-0.10729848,-0.47761595,0.7025342,1.75609,-1.5217408,2.3616076,-0.6562616,-0.50679857,0.74224395,-2.4017012,0.039279383,2.382551,-1.2127815,-2.1203716,-0.107573785,-1.7774948,0.09007107,-0.40807632,-0.0843456,1.5308632,-0.042215206,1.6756982,0.016047925,1.1705759,-0.013788004,0.9107901,0.2600806,-2.1109762,2.129492,-1.7688538,-1.558361,-0.02235932,-0.030921029,-0.28526908,-0.11186085,-0.11175184,-0.010645829,0.2796607,1.4667494,negative
-0.49424624,-0.30853987,-0.5152205,-0.60949934,-0.3645534,0.33804512,-0.41296512,-0.38122493,-0.05988147,-0.16672197,-0.76682246,0.8774848,-0.46838626,-0.8864238,-0.40102106,-0.24235107,0.07744871,1.8566477,0.3549872,0.07518633,-0.8461033,0.33546653,-0.24532336,-0.019090984,-0.17016801,0.031593807,0.95542985,0.00027003238,1.2301269,-0.007646975,-1.0661861,-1.4869032,0.03943099,-1.3975329,-0.7838008,0.17283474,-1.2322011,-0.011856012,-0.64234996,-0.18426551,0.43924212,0.23754002,-1.0166239,0.020205677,-0.9209657,0.8573279,0.32128292,0.27472082,-1.8351518,-1.3188351,-0.93495715,0.79056406,0.25460193,0.4002324,-0.53244686,0.6918444,-0.9198758,0.758277,0.71534824,0.0006684102,-0.99116665,-0.062933594,-0.26400316,0.024604104,0.21422845,0.02376093,-0.48520422,-0.009903537,-0.033744965,-0.017194258,-0.20858978,-0.16463594,0.116761744,-0.0050854497,1.1307377,0.11006485,-0.35151264,0.32324147,-0.49287188,0.006640714,-0.39143908,-0.72098076,-0.5774775,-0.38909978,-0.7826089,0.55289495,0.6315722,-1.4089129,negative
-0.7786665,-1.0790224,-0.5858669,-0.7872232,-0.956542,-1.098451,-0.297018,-0.107972145,-0.4269675,-0.23090124,-0.33453023,0.8409144,-0.573032,-1.0183569,0.31830022,0.55702734,-0.06870039,-0.012637144,0.9647547,0.042354327,-0.21423148,0.41455212,-0.4240139,0.015951948,0.48878205,0.020091213,-0.034874436,0.0022388133,1.2671415,-0.007205186,-0.7778663,-0.90283203,-0.4372115,-1.1321514,-0.8392668,-0.03128613,-2.0024538,-0.0802697,-0.19192171,-0.20359959,-1.1855427,0.801554,-0.18258548,-0.57986915,-0.7890635,0.6840631,-1.129192,1.1579068,-1.9335346,-0.6514423,-1.0233103,0.8709863,-1.865801,0.8718652,-0.14959964,0.17946818,-0.9980978,0.81314355,0.07364384,0.008516907,-0.3999638,-0.380679,0.00991951,-0.0083148815,-0.7008786,0.0724577,1.0452254,-1.605631,0.123913765,-0.020875897,0.40723872,0.035643846,0.4329803,-0.009654537,1.0210892,0.17484424,0.19150434,-0.06124778,-0.15341882,0.4065424,-0.24134873,-0.8943329,-0.8342421,-0.17187774,-0.16960436,0.98072606,0.8222221,0.1877222,negative
-0.8319913,0.47772315,-0.934369,-0.8228924,-0.7947982,0.24735445,0.5241005,0.60768026,-0.29090485,-0.31535494,-1.0572572,0.2579851,0.00655653,-0.27720487,-1.7705585,-1.870726,-1.1665909,-0.7395748,-1.1454898,-0.90720755,-0.7155055,0.66191673,1.2466272,-0.068476215,1.4142256,0.019406827,1.8296573,-0.00035055098,-0.40261948,-0.038269963,-0.10000482,0.30192825,0.8998674,2.13442,-0.13822335,-1.0208,-0.7073866,-0.01739809,0.6769626,-0.39856818,-1.3009605,0.6095565,-0.0039640665,-0.5463839,-0.07519343,0.049946204,-0.5687552,0.03561282,0.37185702,0.24585304,-0.5368539,0.6627226,-1.1392564,0.3645007,-0.17918272,0.29243723,-0.39239702,0.3865653,-1.7328465,0.029875094,1.1911529,-0.5033718,-1.424724,-0.21274409,-1.5028903,0.07710617,-0.84302825,1.7016227,0.90727454,-0.03945763,0.8785807,0.026120216,1.9199541,-0.015554875,-0.5682574,0.026484212,-1.9442847,1.8639508,-1.4635292,-1.7440375,-0.33867592,0.15707894,0.3463883,-0.6616924,-1.0114625,-0.5097821,-0.76732665,-0.13633226,neutral
0.7459167,-0.37320825,0.8857141,0.83145076,0.5728982,-0.7283347,0.3904012,0.0741775,0.28845596,0.40612382,-0.23657824,-0.40743205,-0.16492423,0.25682998,-0.19164285,-0.13855483,-0.5298707,-1.3200028,0.13910897,0.661042,0.82951945,0.11014469,0.7613075,-0.0421085,1.7215836,0.019055434,0.015239803,0.0018373645,-0.41786027,-0.030625736,0.15562361,0.5027046,0.26050603,1.9595855,1.9048208,-0.72812754,1.9445608,-0.028432954,1.3385956,-0.5232279,0.058846895,-0.35204843,1.2674491,-0.777705,-0.4775579,0.59021515,0.63718754,-0.06097396,0.68619996,-0.550351,-0.3372183,0.5578515,1.8647349,-0.6088573,0.17462675,-0.076245174,-0.36088714,0.591735,-1.5756592,0.032051172,1.6938093,-1.1892055,-0.7083098,0.16936798,-1.2494931,0.08971852,1.2991977,0.15033971,0.46733233,-0.022205573,1.1885372,0.015801914,-0.4124692,0.005938093,-0.2961021,0.027559303,-1.4811715,1.5098549,-1.1464045,-1.6234034,0.0861628,0.028446438,0.0642237,-0.34529042,-0.33448365,-0.23573367,0.14198725,1.6705022,negative
-2.2427626,-0.82266986,-1.9854137,-2.2127826,-2.3505967,-1.2848771,-0.20110415,-0.22729674,-0.52655303,-0.44221348,-0.6322514,-0.66982603,0.21470256,0.41096428,-1.2603894,-1.4127623,-0.40954706,-0.697194,-1.2323127,-0.28419232,-0.31684884,-0.73352605,0.08499763,-0.042896796,1.3701665,0.018499732,1.361029,-0.00022489503,1.8656644,-0.011816704,-0.61254174,-0.43425336,-0.57729787,1.6301901,-1.4159646,-0.93073815,-2.339337,-0.0469065,0.1579278,-0.3970832,0.59215266,-0.3934349,1.6723975,2.370222,0.2648087,0.06309667,0.81718266,-1.5099057,0.97110337,-0.28005362,0.0035041992,0.27001017,1.2033641,-0.042670887,1.2160803,-0.875592,-0.0052253795,0.27118343,-1.6156654,0.04435421,1.420019,-1.4292723,-2.382664,-0.10750668,0.5952039,0.025284324,-0.8525885,-0.18021247,0.2042722,-0.051661726,1.5298283,0.0120147215,1.7054962,-0.01661254,2.1552906,0.056088895,0.22310288,-0.32213077,-0.4484833,-0.55590606,0.014443577,-0.25154707,-0.6066533,0.6160851,1.5939777,-0.05664933,-0.067069426,0.60599774,neutral
0.4564456,-0.5512719,0.5764253,0.5119444,0.33405367,-0.5801273,0.06447892,0.17378476,-0.028988246,-0.15696634,2.3078809,-1.3215814,1.3527025,2.252269,1.9556152,1.5413512,1.3919419,-0.20591119,3.1281466,2.612594,1.6947477,-1.4310652,-0.5986427,0.047015473,-1.4390734,0.0034054979,0.20296308,0.0038407978,-2.0913959,-0.02239563,0.76571995,0.012837619,-0.024407957,-0.49557537,-1.6005563,1.9918472,0.009801377,-0.0221199,-1.7513791,1.2572466,1.9289205,-0.48718858,-2.495554,1.2140806,1.868214,-1.9522862,2.4339597,0.10749921,-0.20113002,3.3879027,2.0524752,-2.3692188,1.5145211,-0.967166,-0.63208807,-0.05747491,2.2371082,-2.8858626,1.3197104,-0.13415195,-1.5619427,2.2712312,0.79517055,-0.026046729,0.5589431,-0.043171078,0.41680115,0.2755226,-1.1552523,0.05125708,-1.0389781,-0.026883718,-0.05721502,0.0030509133,-1.2588383,0.030972356,0.6851791,-0.64119965,0.15092273,0.04778462,1.0758952,2.1835554,1.5902072,-0.3706432,-0.308819,-1.5650278,-1.6936697,-0.0120261265,negative
0.17117675,-0.55631536,0.1352923,0.19880174,0.16341473,0.096413516,-0.47423497,-0.63971967,-0.4702527,-0.33557668,-0.95403737,1.3152454,-0.5857819,-0.95656955,-1.220892,-1.0621219,-0.6347979,-0.89169115,-0.8950655,-0.34038696,-1.1906234,0.9165824,-0.060379256,-0.037163455,-0.10526884,0.03645711,0.6761574,0.00051591475,0.64850366,0.012634196,-0.2984508,-0.17512856,-0.4683992,-0.5779541,0.38142273,0.05177786,0.87459,-0.024849128,-0.4082331,-0.15359429,-0.7156688,0.8652819,1.2030146,-1.4438407,-0.3533975,0.3302095,-0.49279037,-1.7708421,-0.12819149,-0.5942685,-0.2557059,0.17592052,-0.7999689,-0.22934844,1.6300303,0.51834375,-0.25306332,0.16235395,0.30190977,-0.010057541,-0.46129677,-0.18634918,0.6958549,-0.03392225,0.41045126,0.048535325,-1.1279192,0.39035046,-0.09930774,-0.025761683,-0.38816753,-0.10042312,0.60362625,-0.009833879,0.037105404,0.012759704,-0.10437255,0.14382954,-0.3191458,0.49240205,-0.9995952,-1.0026411,-0.6066533,0.1731222,1.2484515,0.2423725,0.5982087,-1.2084881,positive
-1.1089195,-0.28731623,-0.9624166,-1.1604614,-1.1245409,-0.582083,-0.013085279,0.027779225,-0.3914957,-0.3792036,-0.29998928,-0.9588364,0.3965503,0.25293314,-0.6269891,-0.8146216,-0.623351,-0.47371128,-1.4472206,-1.3648185,0.08873238,-0.46332467,2.1167088,-0.076425,1.0602899,0.019355265,1.1534222,0.0002716883,1.5357894,-0.009346554,-0.38578206,0.11239524,0.11379404,1.118464,-0.089386225,-0.75804013,-0.42873174,-0.022181287,1.1564319,-0.37858906,-1.6764877,-0.37641147,-0.48071012,-0.42716074,0.9613791,-1.0329744,-1.5699688,-1.0070529,0.1618185,-0.31579635,0.4831478,-0.35049242,-1.6316948,-0.55811954,0.34282503,0.534211,0.4395121,-0.2730965,-1.7220216,0.04015104,1.4691277,-1.0927995,-1.8067518,-0.13200054,-1.6654711,0.09009327,-0.24573946,0.29173616,1.7894286,-0.05332916,0.65835285,0.027359769,0.6293812,-0.00980327,1.5164907,0.076706454,-2.2474244,2.1862102,-1.8472055,-1.5174694,-0.2574516,0.32711658,0.34135386,-0.2073714,-1.1770443,-0.8006647,-1.0088705,1.1021053,neutral
0.20336677,-0.64594823,0.16771387,0.32719415,0.18498182,0.07138384,-0.65902096,-0.54500276,-0.20890364,-0.33726296,-0.34594893,0.6409921,-0.6385505,-0.7226268,0.13721673,0.3912463,-0.336575,-0.48334968,0.61013967,-0.15625748,-0.63669777,0.051175907,-0.34776518,-0.0009657456,-0.15849541,0.034134917,-1.0339067,0.029067097,0.47812575,0.024502205,-0.8570242,0.04778037,-0.52878404,-0.63541245,0.4280456,-0.53763807,0.06911568,-0.023144359,-0.04505483,-0.3611764,-0.8782691,-0.07257103,1.0916557,0.17987601,-0.78280646,0.68163896,-1.2626331,-0.6503363,0.8354344,2.3644588,-0.25875354,0.12144172,-1.4835999,-0.9329075,0.24947858,-0.24975628,-0.31175038,0.21842599,0.58300084,-0.0026952028,-0.34630936,-0.3040424,1.2459784,-0.04542973,-0.065477856,0.07108113,-0.1512964,-1.5362637,0.036603235,-0.011683634,-0.2277132,-0.1681405,-1.2595433,-0.057357337,0.4760931,-0.039890252,0.68027216,-0.677071,0.666479,0.49002856,-0.86069745,-0.54208505,-0.63940513,0.1731222,-0.5511129,0.32287848,0.78576326,-0.44989,positive
0.5700439,-0.86028796,0.68298775,0.4266024,0.47498232,-0.470767,-0.6507998,-0.5853071,-0.33262387,-0.29620165,0.004593136,-0.27220348,-0.7006123,0.39965796,-0.0288366,0.23999009,0.59911287,0.37730458,-0.22711343,0.20029181,-0.7301829,-0.0291797,-0.3851612,0.018904174,-0.5525712,-30.958132,-1.4732839,-0.018700643,-0.72593045,-0.023938635,-0.9779847,0.3562964,-0.9522585,1.679528,1.6968496,-0.5312162,1.7215133,-0.026938125,0.7955445,-0.2645421,0.51376945,-1.31378,0.7931886,-0.08653032,-0.021956606,0.08235313,0.15072325,-1.040339,-0.0010531209,-0.86924464,-0.029068865,0.043325786,1.3879501,-1.4979934,-0.6903103,0.4698402,-0.13214205,0.23619172,-0.07983034,-0.007126125,0.7340236,0.061147824,1.0619861,-0.049002677,0.08978183,0.0556001,-0.80690646,-0.08085547,0.18994212,-0.008504695,0.24612285,0.05535755,-0.9526295,-0.13082206,-0.27923268,0.02718977,1.0830617,-1.0215311,1.5435345,1.5955832,-0.43507466,-0.55881274,-0.8289405,0.7864555,0.067953244,0.953124,0.8442423,0.26319802,neutral
0.6716844,-0.041944113,0.84368855,0.6598439,0.3794966,-1.1485299,3.7753937,5.625517,-0.16986263,-0.19329011,1.1151928,-0.7892828,-0.23210394,1.4769447,1.3689138,1.5339876,0.21776001,0.81769466,-0.8319531,-1.0740317,0.62587285,-0.75728124,-0.40288246,0.005767388,-0.8339887,-0.0275503,-0.20445555,0.0035927284,0.16769697,-0.1678941,1.4511505,0.6647453,0.6014378,-0.18683863,-0.1349895,1.0233244,0.15060283,-0.020615794,-0.86166894,0.36929518,0.19670406,-0.3051846,0.8534498,0.07904666,0.22166292,-0.17842995,0.22819121,-1.9074265,1.1373272,-0.5702486,0.8170727,-0.84176975,-1.0171165,0.88548476,2.1008406,0.45338395,0.80190957,-0.8012873,0.7830572,-0.059646375,-0.7617306,0.18802503,-0.011721345,0.008638117,0.6858729,-0.068074316,-0.26430833,0.8834507,-0.71068907,-0.011609952,-0.9559716,-0.030584663,-0.7525674,0.111165136,0.09077832,0.018714901,0.049595155,0.052761897,-0.5649128,-0.13769296,0.99608254,0.11968321,1.1738837,-0.5871554,-0.4399608,-1.2182336,-1.6459649,-0.24396473,negative
0.79873484,-0.908007,0.9137495,0.5625197,0.70922637,-0.42802367,-0.5251807,-0.5321824,-0.3125067,-0.14862426,-0.64278555,1.2072757,-0.5736125,-0.9978771,-0.08267062,0.13416903,0.19564377,0.00880064,1.1296935,0.13612884,-0.4132844,0.72247684,-0.5391766,-0.008757215,0.3724761,0.02070162,-0.40045795,0.0044430024,0.36259708,0.07046768,-0.9223503,-0.90817016,-0.16994344,-0.32874015,1.0451753,-0.7082854,0.27223012,-0.023360504,-0.10027889,-0.16785027,0.3653077,0.27312183,-0.086791985,0.06082729,-1.3308603,1.2685145,0.36952305,0.89807296,1.4722505,1.5392443,-1.0642115,0.96161956,-0.10324198,-0.37417436,0.54298353,-0.38949123,-1.0723464,0.97499263,0.22445817,-0.014258997,-0.15124746,0.23000313,0.44456524,-0.02551599,0.2553084,0.05667574,0.8445527,-1.3092452,-0.8408616,0.01952443,0.25908327,0.03198873,-1.1687995,-0.06961566,-0.44089526,0.027800275,-0.32886016,0.38940737,-0.40232748,0.18194577,-0.4774217,-0.53967166,-0.7697517,-0.23576656,0.42341143,1.5534674,1.053165,-0.06117179,positive
-1.9768198,0.62356883,-1.7913921,-2.0065317,-1.7050197,-0.021550355,0.59109974,0.22205287,-0.3406981,-0.2825649,-0.4462151,-0.2154917,-0.086855724,0.038249686,-0.25166452,-0.23201841,1.1605345,2.5068114,-1.5861136,-1.4257532,-0.32833216,-0.7757077,-0.20137021,-0.0137129305,0.9992515,0.019302884,0.5155949,0.0009894129,1.8233439,-0.010575764,-0.124305375,-0.82856977,-0.47622842,-0.8216412,-1.5698231,0.00048002836,2.2121396,-0.022597443,1.4283888,-0.6631412,-0.33909148,0.58096313,0.4854766,-1.1537253,-0.6018435,0.7018873,-0.34433234,0.14798188,-0.26059622,-0.8828245,-0.8845501,0.93410635,-0.18658438,-0.26140705,0.15955356,-1.0264695,-0.8834669,0.9206805,-1.0415212,0.023181314,0.9156394,-0.81115705,-2.0026262,-0.124155894,0.22031958,0.04884514,-0.32157853,-0.9981335,0.2601128,-0.041790653,1.4000161,0.014048225,1.0580492,-0.013351275,2.0015316,0.06217685,-0.106833614,0.22837088,-0.74196535,-0.21057124,0.21325605,-0.7116413,0.08582671,-0.7255813,0.100197196,0.3458799,0.7250451,-0.083871454,neutral
0.5697646,-0.84182215,0.6550156,0.48572183,0.40634817,-0.58603936,-0.5811088,-0.5255299,-0.4449456,-0.37277,-0.5787542,1.1242437,-0.67018604,-0.7370678,-0.24908009,-0.004142311,-0.6344843,-0.25311622,0.2143917,0.17730738,-1.0692503,1.0914403,-0.8763888,0.019493004,-0.93613046,-0.0044012736,-0.5119547,0.005556568,-1.1882958,-0.023669802,-1.0968888,-0.17985825,-0.51908803,-0.15851896,0.29987085,-0.2128827,-0.86348325,-0.0108023295,-1.4553858,0.45628974,-0.42727795,0.43146837,0.1775982,-0.5782355,-0.31300983,0.21859543,-0.31659812,-0.26222244,-1.3294569,0.7331614,0.21001734,-0.44873908,-0.68191195,0.76945597,-0.038932268,-0.7465469,0.24219209,-0.5104595,1.2921243,-0.093961574,-1.3728869,0.18291663,0.7492516,-0.029455496,0.32111478,0.03626799,-1.0363886,0.72215927,-0.82848907,-0.0010413004,-1.0698355,-0.019229371,-0.3252567,0.00969627,-1.0669078,0.034163415,0.8299239,-0.9997291,1.4184718,1.711285,-1.0757476,-1.1384772,-1.0465611,1.3188628,-1.4960494,2.715052,0.7789689,-1.1151059,positive
-0.13926245,-0.6842507,-0.014179501,-0.24562404,-0.29543024,-0.7715079,-0.58882815,-0.5739402,-0.16280694,-0.27921534,-0.7520392,0.7427148,-0.60829574,-0.64018446,-0.7263123,-0.53157926,-1.4198409,-1.5023798,-0.2815917,0.20634082,-0.9919872,1.9040717,-0.070238344,-0.0005671189,-0.5520447,20.035097,-0.8724421,0.014346632,0.42790008,0.038062993,-0.6317627,-0.26729488,-0.49040872,-0.59443784,-0.2199123,-0.09932286,-1.0420511,-0.012893497,-0.46366307,-0.2732627,-0.39127597,0.7726493,-0.16924301,0.14826785,-0.12616596,0.09821532,-0.81183183,0.6270147,-0.09862619,-0.74429965,-0.026858607,-0.1384856,-0.68832886,0.48121798,-0.46477973,-1.6835465,-0.098711446,-0.0009181071,0.685393,-0.02204694,-0.3730622,-0.1673295,0.9671565,-0.042854514,-0.07581638,0.04932101,-0.95702356,2.4840822,0.4135903,-0.020503266,-0.5539678,-0.03903263,-1.0862588,-0.08585923,0.7858668,-0.9594019,0.75393915,-0.80865306,0.85970193,0.47955945,-0.9047095,-0.74390954,-0.52114725,0.1617641,-0.105556436,0.48389,0.7049398,-1.1971619,negative
-0.33316377,0.86207986,-0.5237661,-0.3294931,-0.14133872,0.9708821,-0.11914726,-0.16908869,0.21960376,0.09746182,2.219402,-1.5792361,2.242902,2.2839088,1.5923841,0.8144975,1.4366975,0.7031837,3.013877,2.5564291,2.2004178,-1.713771,0.50388104,-0.03624017,-0.3295551,0.057507124,0.19953358,0.0031213593,0.32464358,0.12669139,1.9652799,1.3776258,2.2271552,-0.6298285,-0.90819067,0.5808146,1.3080893,-0.025405403,-0.20002301,-0.2001749,-0.45279187,0.75469285,0.3533792,-0.23011477,0.95064,-0.78523344,-0.77843297,0.76568437,-0.4262727,-0.47567594,1.0526973,-0.90845937,-0.6521334,0.40108556,-0.9230401,-0.6149151,1.0512615,-0.8932457,0.3866734,-0.009561376,-0.45779443,-0.048691824,-0.4178522,0.092186555,0.39418352,0.018783648,0.8866561,-0.14782251,0.12969956,-0.028082024,-0.16911837,-0.43982303,0.36020103,-0.0069034486,0.38956589,-0.021116244,0.30261135,-0.2816339,-0.15843126,-0.53295004,2.5873303,2.4669282,1.3406081,-0.52539605,-0.20344825,-1.2619368,-1.6992683,0.63549644,positive
-1.6890186,3.6816535,-1.6163286,-1.8018234,-1.9303629,-1.0918144,-0.31814572,-0.41631424,0.1816551,-0.4606561,-1.1185015,1.1065285,-0.66470385,-0.9597165,-0.8670188,-0.658273,-0.48318946,1.4334539,-1.0216272,-1.0115299,-0.9122529,0.6389628,0.22966383,-0.022138186,0.19213428,0.02443306,0.27205938,0.000706614,0.47168064,0.01758662,-0.69068307,-0.7714266,0.71556085,-0.92589325,-2.0797439,1.6256769,-0.7782599,-0.02399796,0.25244626,-0.26504448,-0.5725311,1.8490013,-1.0701039,0.087684736,-0.22083253,0.15970679,-0.7149431,1.8010254,-0.28355595,-0.5809693,-0.45426744,0.3859101,-0.7518738,-0.20842522,-1.5344468,-0.47898918,-0.4585664,0.38922474,-0.2426454,-0.0011051159,0.2735578,-0.053771753,-0.3176191,0.040480036,0.039205287,0.051342376,-0.7644447,-0.05020885,0.8231451,-0.028225657,0.33406034,0.05339731,0.7209159,-0.014453074,0.50033236,-0.020000527,0.5367878,-0.56475246,0.41233748,0.6012299,-0.6718965,-0.5967574,-0.37750053,-0.22156905,0.07597106,0.089575484,0.6815316,-1.1160841,neutral
0.34914634,0.14217038,0.25088456,0.5003517,0.33037683,0.25359347,0.019022765,-0.05002465,-0.4738718,-0.3827545,-0.9303457,1.1640685,-0.57036275,-0.6499816,-1.3583109,-1.2130703,-0.7136189,-0.60300076,-0.36307493,0.089268155,-1.1050127,1.1099044,-0.3802041,0.011236391,-0.04929477,0.029928844,-0.40976012,0.0032457674,-0.4340753,-0.03177379,-0.039411355,1.7881103,-0.34584007,-0.068032265,0.68652964,0.09725222,0.21280105,-0.023658821,-0.02288772,-0.23360068,0.20771301,-0.962176,1.0807108,-0.9525434,0.070950046,-0.0607329,-0.06308989,-0.92634135,-0.22156598,-0.84960496,0.06315799,-0.12620561,0.62481123,-1.7066505,-0.5798851,0.24732403,-0.0053056497,0.005382189,0.26345754,-0.020341665,0.032754883,0.06281083,0.5256072,-0.03128651,0.25842482,0.036287222,-1.2237432,1.2821909,0.19055846,-0.02307646,-0.3448387,-0.09102779,-0.38645628,0.0045114905,-0.43309593,0.026981749,0.63040286,-0.7618202,0.5995023,0.67585886,-0.9873559,-0.7116413,-1.0651758,1.3827516,1.4823024,0.84271616,0.75892967,-0.9810174,neutral
0.13783282,-0.16750996,0.18391769,0.19864051,0.19881612,0.067233525,0.12106909,-0.0960203,-0.39448667,-0.27342662,-0.001115761,0.589864,-0.757587,-0.22287086,-0.12539127,0.16010147,0.7216629,1.5032862,1.196708,1.0926232,-0.053469393,0.61979043,-0.60534173,0.019025888,-0.70541626,-0.023392,-0.9607899,0.020521551,-0.46815303,-0.03073713,0.47749522,0.43396923,0.27262893,-0.67230606,-0.5629038,1.6704401,0.48626465,-0.022779895,-0.44912425,-0.12062586,-0.42704353,0.3110776,0.4693776,-0.23046783,-0.9719806,0.86975855,-0.31444198,-0.49483067,-0.059326425,2.6196573,-1.0118994,0.86066276,0.0039221123,0.7829087,1.9516007,3.130461,-0.99192464,0.82070434,0.6262961,-0.048993714,-0.56202525,0.33195502,0.86923987,-0.04185989,0.05972333,0.024795469,1.3643196,-0.4592355,-0.44489518,0.00798633,-0.30472392,-0.09629404,0.037100237,-0.0031837344,-0.5291673,0.027847685,0.800467,-0.6938504,1.3492728,1.3162875,0.3256736,-0.6332506,-0.7136577,-0.3039147,-0.47923738,0.84041595,1.2229191,-0.06588349,negative
